PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",1,34.0,1,1,28220,32.5,C23,S
430,1,3,"Pickard, Mr. Berk (Berk Trembisky)",0,32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S
440,0,2,"Kvillner, Mr. Johan Henrik Johannesson",0,31.0,0,0,C.A. 18723,10.5,C25,S
446,1,1,"Dodge, Master. Washington",0,4.0,0,2,33638,81.8583,A34,S
452,0,3,"Hagland, Mr. Ingvald Olai Olsen",0,30.0,1,0,65303,19.9667,C23,S
462,0,3,"Morley, Mr. William",0,34.0,0,0,364506,8.05,C27,S
465,0,3,"Maisner, Mr. Simon",0,30.0,0,0,A/S 2816,8.05,C23,S
466,0,3,"Goncalves, Mr. Manuel Estanslas",0,38.0,0,0,SOTON/O.Q. 3101306,7.05,C27,S
468,0,1,"Smart, Mr. John Montgomery",0,56.0,0,0,113792,26.55,C27,S
469,0,3,"Scanlan, Mr. James",0,30.0,0,0,36209,7.725,B98,Q
474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",1,23.0,0,0,SC/AH Basle 541,13.7917,D,C
480,1,3,"Hirvonen, Miss. Hildur E",1,2.0,0,1,3101298,12.2875,C23,S
482,0,2,"Frost, Mr. Anthony Wood ""Archie""",0,30.0,0,0,239854,0.0,C27,S
490,1,3,"Coutts, Master. Eden Leslie ""Neville""",0,9.0,1,1,C.A. 37671,15.9,B98,S
491,0,3,"Hagland, Mr. Konrad Mathias Reiersen",0,30.0,1,0,65304,19.9667,B98,S
510,1,3,"Lang, Mr. Fang",0,26.0,0,0,1601,56.4958,B98,S
512,0,3,"Webber, Mr. James",0,30.0,0,0,SOTON/OQ 3101316,8.05,G6,S
516,0,1,"Walker, Mr. William Anderson",0,47.0,0,0,36967,34.0208,D46,S
545,0,1,"Douglas, Mr. Walter Donald",0,50.0,1,0,PC 17761,106.425,C86,C
552,0,2,"Sharp, Mr. Percival James R",0,27.0,0,0,244358,26.0,G6,S
559,1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",1,39.0,1,1,110413,79.65,E67,S
582,1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",1,39.0,1,1,17421,110.8833,C68,C
585,0,3,"Paulner, Mr. Uscher",0,30.0,0,0,3411,8.7125,C23,C
591,0,3,"Rintamaki, Mr. Matti",0,35.0,0,0,STON/O 2. 3101273,7.125,B98,S
609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",1,22.0,1,2,SC/Paris 2123,41.5792,C23,C
613,1,3,"Murphy, Miss. Margaret Jane",1,30.0,1,0,367230,15.5,B98,Q
614,0,3,"Horgan, Mr. John",0,30.0,0,0,370377,7.75,C27,Q
619,1,2,"Becker, Miss. Marion Louise",1,4.0,2,1,230136,39.0,F4,S
631,1,1,"Barkworth, Mr. Algernon Henry Wilson",0,80.0,0,0,27042,30.0,A23,S
635,0,3,"Skoog, Miss. Mabel",1,9.0,3,2,347088,27.9,B98,S
651,0,3,"Mitkoff, Mr. Mito",0,30.0,0,0,349221,7.8958,G6,S
655,0,3,"Hegarty, Miss. Hanora ""Nora""",1,18.0,0,0,365226,6.75,C27,Q
660,0,1,"Newell, Mr. Arthur Webster",0,58.0,0,2,35273,113.275,D48,C
662,0,3,"Badt, Mr. Mohamed",0,40.0,0,0,2623,7.225,C25,C
665,1,3,"Lindqvist, Mr. Eino William",0,20.0,1,0,STON/O 2. 3101285,7.925,B96,S
692,1,3,"Karun, Miss. Manca",1,4.0,0,1,349256,13.4167,C25,C
696,0,2,"Chapman, Mr. Charles Henry",0,52.0,0,0,248731,13.5,C23,S
704,0,3,"Gallagher, Mr. Martin",0,25.0,0,0,36864,7.7417,G6,Q
714,0,3,"Larsson, Mr. August Viktor",0,29.0,0,0,7545,9.4833,C25,S
716,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",0,19.0,0,0,348124,7.65,F G73,S
718,1,2,"Troutt, Miss. Edwina Celia ""Winnie""",1,27.0,0,0,34218,10.5,E101,S
720,0,3,"Johnson, Mr. Malkolm Joackim",0,33.0,0,0,347062,7.775,B96,S
727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",1,30.0,3,0,31027,21.0,G6,S
741,1,1,"Hawksford, Mr. Walter James",0,30.0,0,0,16988,30.0,D45,S
743,1,1,"Ryerson, Miss. Susan Parker ""Suzette""",1,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
746,0,1,"Crosby, Capt. Edward Gifford",0,70.0,1,1,WE/P 5735,71.0,B22,S
767,0,1,"Brewe, Dr. Arthur Jackson",0,30.0,0,0,112379,39.6,B98,C
768,0,3,"Mangan, Miss. Mary",1,30.5,0,0,364850,7.75,B96,Q
770,0,3,"Gronnestad, Mr. Daniel Danielsen",0,32.0,0,0,8471,8.3625,B96,S
776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",0,18.0,0,0,347078,7.75,C25,S
777,0,3,"Tobin, Mr. Roger",0,30.0,0,0,383121,7.75,F38,Q
781,1,3,"Ayoub, Miss. Banoura",1,13.0,0,0,2687,7.2292,G6,C
782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",1,17.0,1,0,17474,57.0,B20,S
786,0,3,"Harmer, Mr. Abraham (David Lishin)",0,25.0,0,0,374887,7.25,B98,S
796,0,2,"Otter, Mr. Richard",0,39.0,0,0,28213,13.0,C25,S
801,0,2,"Ponesell, Mr. Martin",0,34.0,0,0,250647,13.0,C23,S
805,1,3,"Hedman, Mr. Oskar Arvid",0,27.0,0,0,347089,6.975,C27,S
807,0,1,"Andrews, Mr. Thomas Jr",0,39.0,0,0,112050,0.0,A36,S
810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",1,33.0,1,0,113806,53.1,E8,S
821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",1,52.0,1,1,12749,93.5,B69,S
828,1,2,"Mallet, Master. Andre",0,1.0,0,2,S.C./PARIS 2079,37.0042,G6,C
837,0,3,"Pasic, Mr. Jakob",0,21.0,0,0,315097,8.6625,B98,S
842,0,2,"Mudd, Mr. Thomas Charles",0,16.0,0,0,S.O./P.P. 3,10.5,B96,S
848,0,3,"Markoff, Mr. Marin",0,35.0,0,0,349213,7.8958,B96,C
850,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",1,30.0,1,0,17453,89.1042,C92,C
851,0,3,"Andersson, Master. Sigvard Harald Elias",0,4.0,4,2,347082,31.275,C25,S
852,0,3,"Svensson, Mr. Johan",0,74.0,0,0,347060,7.775,C23,S
876,1,3,"Najib, Miss. Adele Kiamie ""Jane""",1,15.0,0,0,2667,7.225,G6,C
877,0,3,"Gustafsson, Mr. Alfred Ossian",0,20.0,0,0,7534,9.8458,C23,S
888,1,1,"Graham, Miss. Margaret Edith",1,19.0,0,0,112053,30.0,B42,S
